sample_id ,real,pred,confidence,breast,control,prostate,skin
0,breast,breast,0.655,0.655,0.021,0.163,0.162
1,breast,breast,0.448,0.448,0.026,0.096,0.43
2,breast,skin,0.605,0.393,0.001,0.001,0.605
3,breast,skin,0.55,0.352,0.006,0.092,0.55
4,breast,skin,0.706,0.192,0.018,0.084,0.706
5,breast,breast,0.337,0.337,0.018,0.325,0.319
6,breast,breast,0.433,0.433,0.025,0.357,0.186
7,breast,skin,0.644,0.243,0.025,0.088,0.644
8,breast,breast,0.757,0.757,0.007,0.183,0.052
9,breast,skin,0.667,0.256,0.011,0.066,0.667
0,control,control,0.984,0,0.984,0,0.016
1,control,control,0.993,0,0.993,0.001,0.005
2,control,control,0.988,0,0.988,0,0.012
3,control,control,0.968,0.001,0.968,0.001,0.031
4,control,control,0.997,0,0.997,0.001,0.002
5,control,control,0.98,0,0.98,0.001,0.019
6,control,control,1,0,1,0,0
7,control,control,0.994,0,0.994,0.001,0.006
8,control,control,0.99,0,0.99,0.001,0.008
9,control,control,0.994,0,0.994,0,0.005
0,prostate,prostate,1,0,0,1,0
1,prostate,prostate,0.998,0,0,0.998,0.002
2,prostate,prostate,1,0,0,1,0
3,prostate,prostate,0.998,0,0,0.998,0.002
4,prostate,prostate,0.999,0,0,0.999,0.001
5,prostate,prostate,1,0,0,1,0
6,prostate,prostate,0.999,0,0,0.999,0.001
7,prostate,prostate,0.998,0,0,0.998,0.002
8,prostate,prostate,0.994,0,0,0.994,0.006
9,prostate,prostate,1,0,0,1,0
0,skin,skin,0.983,0.001,0.002,0.004,0.983
1,skin,skin,0.991,0.006,0.002,0.001,0.991
2,skin,skin,0.996,0,0,0.003,0.996
3,skin,skin,1,0,0,0,1
4,skin,skin,1,0,0,0,1
5,skin,skin,0.99,0.001,0.003,0.005,0.99
6,skin,skin,0.99,0.001,0.002,0.007,0.99
7,skin,skin,0.998,0,0.001,0.001,0.998
8,skin,skin,1,0,0,0,1
9,skin,skin,0.989,0.001,0.001,0.009,0.989
